-0.23589773147886156,-0.6354226150673935,0.43757041475252334,-0.6417035049385358,-0.6288000976543293,0.09747664410175212,-0.4385558852843744,-0.7940933323051851,-0.6997687091499839,0.7571376467124645,0.014514870367440577,-0.47090105271532656,-0.025134880851682403,-0.46337797062769437,-0.45779131250253174,0.9513789361987224,0.2823461935043274,-0.5170412105456776,-0.40879059337121126,0.24672181565966753,-0.5760404313613076,-0.6666379697159165,0.24960318579226062,-0.6603881577179662,-0.6287757177854939,0.4485028006664913,-0.22624336968487377,-0.7473989139330405,-0.48688907654705443,0.2818890311366082,-0.5783093423331154
-0.23585357992900602,0.114374862778291,-1.2355908491720637,0.07788929323170653,-0.030400907744163187,0.9635600726539583,-0.22592028629576483,-0.2492075864792934,0.4134995681373613,-0.5900604671976687,-0.22506021535233905,-0.3579327790875352,-0.8991043361658348,-0.35793645055398177,-0.32204076402572124,-0.3026719084088852,-0.7247833070654736,-0.5220147639866047,-0.07074565031345857,0.18497177884375887,-0.08771794871529655,-0.09716101221698828,-1.4244309903453134,-0.12394520774366341,-0.22972953235992136,0.10219925902363801,-0.6772664287085955,-0.6471306722125356,-0.11733955800614707,-0.47685007560751747,-0.32395074017129954
-0.2362845118647491,-0.13839777179847365,-0.6864030073275541,-0.19602553835570707,-0.23631393697180614,-1.3884577838497731,-0.8291458759399216,-0.8817270305969991,-0.817389268566812,-1.6743906564424105,-0.46321769701460574,-0.7867069294703345,-0.5324254345279064,-0.7014876943622285,-0.567359826508126,-0.8546942897672581,-0.7661415662453656,-0.6997364069424038,-0.6229073519298645,-0.8829406225607789,-0.4705083069165074,-0.33116427111654806,-0.40502885584908627,-0.333041793463797,-0.39356699703685233,-1.0287667377340317,-0.6111078981888958,-0.8020906821442252,-0.43770716699257833,-0.8974730345701457,-0.20480673262273655
-0.23626922093814456,0.1853784118167081,1.0821680087818841,0.22370260207673587,0.038141965244596066,1.4830677989013787,0.8255077914126177,0.4758419946599982,1.0671190803352606,0.5161753824358555,0.530522747302352,-0.1713366210505761,0.11638394313524672,-0.20596205307684648,-0.11214445406319723,-0.11266420468045994,-0.13291308447756067,-0.28991560341000167,0.007114989162415263,-0.18673922708729906,-0.21594515368586034,0.21553360808242278,1.2559778169722418,0.2185919341055584,0.07825677462933117,1.421659588574254,0.5555723419373462,0.14494046214418047,0.712509999491976,0.6798630615397105,0.28617741011227166
0.4531387688638228,0.08881358512446087,-0.9563427939968894,0.08242021525796447,-0.042061728460093296,0.23767256474660386,-0.04246996559970973,-0.049332446535786494,0.16510351831629713,-0.3198906557360162,-0.2817643776528784,-0.5939751143992782,-0.8662647116252784,-0.3693221545994999,-0.42104845740427027,-0.4450110127808812,-0.1401787246037578,-0.024990990123278902,0.5083428557883537,-0.7267493529675981,-0.4792080877847168,-0.086806885717008,-0.9489271193023446,0.039876903575529636,-0.19984501627078158,-0.033692004152670846,0.12236119497662065,0.18284089800982595,0.689670103414046,-0.3393387236389658,-0.3943288283511488
-0.23620152456360635,1.2277105117006715,0.6097733821105472,1.162839167519296,1.1948384982125835,-0.1466208217925839,-0.13741687744756476,0.3327153240974367,0.5042943859328076,-0.4367208444761907,-0.7835962140126546,0.6883772057270567,-0.026949224748950933,0.44549823057106813,0.6163321521065267,-0.3466736924302048,-0.6292121946362638,-0.11086767953662213,-0.42955343056477757,-0.6807395216145683,-0.6013832712817435,1.2944335893803924,0.930290234066099,1.1419529251773737,1.2470929362569223,0.6194627769205572,-0.17026307462974327,0.5963874260628176,0.35468496093773955,0.336893571924029,-0.43478237510019546
-0.23627163866580664,-1.5703973488052703,0.3933561393497871,-1.5367665561256778,-1.2317498517463217,1.9883424367584583,-0.278794913851756,-0.7382237109013783,-1.0229931017053064,0.05980745766954964,0.6765359652262422,-0.1695320160405475,1.542458246388151,-0.18467573681783422,-0.4828732614917642,1.629739773194066,0.3432657914855196,-0.06278999627432577,-0.41154815768598174,1.577374569790719,-0.28251738989476655,-1.3883205867645585,0.22191974124523822,-1.34635601656906,-1.0664959828558356,1.3822072863617765,-0.5373156910707693,-0.8740055598184053,-1.322067943130028,0.11525762816295197,-0.37825824128645896
-0.17340023195757942,0.2393411090859055,0.10945394992169337,0.14544122162318895,0.10042781248334459,-0.8646801310852513,-0.9631328353739206,-0.8704275566052179,-0.7616742667377882,-1.0829378259452789,-1.4371116845263745,-0.7982564015345176,-0.2755143386747116,-0.7821776839022058,-0.5213762533612,-1.13570568317614,-0.977795252075434,-0.78335841879586,-0.8701148822657641,-0.15768038623275374,-0.8604854406175432,-0.0598861568170585,0.023250315672491317,-0.1477738784810005,-0.17312474306166828,-1.2216446596616966,-0.9816592830708675,-0.9340225791448894,-0.8689244049438968,-0.41213885115172844,-1.2798735914330264
7.052434491733698,0.8386110629701454,1.829156556375475,0.7921273653709169,0.7850033115868471,0.18643344654137897,0.12619820115596095,0.1494127460085422,0.39699141944728045,-0.067975561265016,0.001756433849820166,1.8909659844101272,-0.11766641961236729,1.5766431759627741,1.6471122487254208,0.5663633260121762,-0.18377256536094116,-0.1552980902755718,0.4515694728371954,-0.011175396924421535,0.23530869743473695,1.3855499025802211,1.4351059875706205,1.3355608749182382,1.3490518735022228,1.2112473101077108,-0.06275546253523136,-0.039764193656749595,0.6226730749187849,0.176733291395951,0.36874697813429935
-0.17421404549321193,1.1141048332392045,-0.7306172827302904,1.162839167519296,0.9985954178713218,0.7215975700181735,2.0895714681096096,0.9993842896125255,1.5239305073685991,1.2427131186638138,0.5574572243951078,2.0768403004430747,-1.208994273819265,1.705351134738198,2.078345757663101,0.2996858470950877,1.8394287620878262,0.4869534440628287,1.4442926261545879,0.6499132325164828,1.2327574865420423,1.2675128604804433,-1.102000283268232,1.2759891980748954,1.2822511904794396,0.6764494356719124,1.9665302332132484,0.5105117549242032,1.4555679518939655,1.3755087244394417,1.4881464909161473
-0.23625069570036294,-0.5019359428751696,0.5841756437194897,-0.502068726129313,-0.5369355832337097,-0.6148894298347783,-0.18744878309194324,-0.3596913321767092,-0.29583494588956166,0.4322036842788554,0.1761217329239789,-0.38752830125200444,0.5173539444315468,-0.32823461391349934,-0.4265488848141897,0.02367465641590164,-0.03063522731647646,-0.16126635440468454,0.18392352463887904,-0.11651369502214796,0.25270825917115564,-0.5051135963162207,0.7853592596728654,-0.47065236697191926,-0.5377158393491737,-0.08629507376930697,-0.050668807921055554,-0.13811342596633586,0.0897421664337516,0.11525762816295197,0.4801327712378396
-0.23607503417598763,-0.4848950911059494,-0.9889217337673266,-0.5502612604086023,-0.5073569160518384,-1.216949068746173,-1.3343923170305032,-0.9826689982569109,-0.9760222598855601,-0.9697585806032355,-0.7453209044597904,-1.0462091299124494,-0.9840156305579927,-1.0440488769491258,-0.6893373047504985,-1.258710670326647,-1.1484260159622044,-0.8422121345134986,-1.3032146893503127,-0.40468053349638833,-0.9210056553529125,-0.6355755902159752,-0.8642483477467476,-0.697322597360839,-0.5927385072074136,-1.2567133727394535,-1.1228186861701113,-1.0063212587012536,-1.1280810924414757,0.00039520475392662503,-0.8930711855311798
-0.17180758188020723,-0.794470564913448,-1.1937036408957875,-0.831178426036596,-0.7346007148817921,-0.18291519718795138,-1.2436147306530132,-1.0962036019321075,-1.1758482409825264,0.5198263258339855,-0.6503414326063869,-0.6051636654614556,0.11456959923797859,-0.6440641435239625,-0.5114754840233451,0.46169241553721896,-0.9210673695516635,-1.0081961913487094,-1.3728026358818748,0.36780031922027284,-0.8200125470132651,-0.8426581202155855,-1.0889727799519866,-0.8903348303332699,-0.7428642527375628,-0.2835565848316903,-1.1500454660378339,-1.2820589234326423,-1.5758953215427567,-0.23094742267551951,-1.1130719808650382
-0.23610472739419508,0.8187300692393895,0.2258073062446827,0.7303420650128537,0.7093501820639838,-0.6148894298347783,-0.5931999572760903,-0.2423023523732048,0.12847606341017972,0.7826942504993779,-1.4980686589994545,0.6519241845244788,-0.6558008195421524,0.6138086382004685,0.6187523401668912,-0.6676867076766501,-0.5839416676961118,-0.412265018056811,-0.09183290683817441,0.2903100769414853,-0.45916076665362565,0.7311691077814527,-0.10213940374637358,0.6772938457992991,0.5790861060290915,-0.9323277767701991,-0.6721773109763108,-0.3789491070366396,-0.07622774506587295,0.6054451534155534,-1.0670768523695464
-0.2363093696276324,0.03485088785526399,0.565559106707811,0.06841554717680334,-0.06225485701694782,0.13305936507760285,0.10345642586306142,0.5411278443902892,0.1821275466529433,0.2679112313629853,-0.21938979912228532,-0.4301169794886799,-0.35897415794905463,-0.10349071666718217,-0.3394221146410665,-0.3876753548137071,0.24993026063360127,0.5390099700778667,-0.030193233919774205,-0.03175874252972442,0.08589941730679419,-0.07852358451702339,0.7625611288694353,0.26624927558023304,-0.14236127061696555,0.5361745833608844,1.0784791889295877,1.182165048745767,0.4582258231576889,1.1166638266162856,0.9672378067503372
-0.17180951926462518,2.164957359007778,0.39568320647624644,2.2790935939883044,2.3779851854874363,-0.1672587999585772,1.7389690990107436,1.6409433129236561,1.5445656932312004,-0.33084348593040735,-0.12157511915385397,2.749597048181743,0.24520235984129815,2.9706493756227497,2.562383369736007,-0.451344602905162,1.3481597104780287,1.0410072973821198,0.618645428379175,-0.15768038623275374,0.30982421182766046,2.468591534478183,0.40756166350173967,2.640180597787449,2.642875628890863,-0.22656992608033497,1.3882792308824117,1.4800912597909042,1.0581537601379838,-0.10961387682091508,0.2568070268561149
-0.24245706665468658,2.3126447410076856,0.08851034578355532,2.5056396953012023,2.429179032532983,2.57901560495758,3.2683534874582283,4.238566833923126,3.4404233943577034,2.7176942515085125,1.0763003094450452,2.9228391291444904,0.5953707320140847,3.5562705880509284,2.8528059369797507,-0.17533341222597565,3.420543832627208,2.3908297012497646,2.109352255011011,1.2807322360672357,0.46982452953429293,2.5120788657781006,0.37987821895471785,2.964846236583668,2.600685723823842,1.6539898127143955,2.833588666851235,3.303629952516451,2.685877020625128,1.8673140303034386,0.772728287450125
-0.23606582759714195,-0.7405078676442511,-1.0145194721583841,-0.7455028095400817,-0.7070129195294699,0.35153727186932643,-0.49768450104591283,-0.5714936946670962,-0.5063138416880958,0.2606093445667242,-0.15843282464920522,-0.5376714380863854,-0.3245016239009562,-0.5841654396323229,-0.47781286827463837,-0.1263314254749605,-0.7376379011348995,-0.3595453515829826,-0.2816182155606172,-0.45674429002744854,-0.38237574420812587,-0.7494709817157607,-0.7307164387552291,-0.7857865374732033,-0.6834468031015084,0.2863100026818638,-0.6111078981888958,-0.44035740818603974,-0.2820913417149487,-0.38301880014662304,-0.3245048983459438
-0.23584237992569726,0.4551918981626935,-1.8638989733162064,0.4461296833657629,0.26254166146090857,0.5650335977244308,0.4843811620191263,0.38042421428495715,0.34024465832512646,-0.1008340518481894,-0.029430855415476357,-0.8740498119557195,-1.5054580666329094,-0.8529670612286889,-0.5823209890631068,-0.3356732464248749,-0.4067718276957639,0.048617600802443796,-0.18267031956002724,-1.0645583779016867,-0.5820924528348445,0.1534088490825403,-1.8689945410121984,0.15604167342004852,-0.04620344531838056,0.9526155511592506,0.2775792858113004,0.6150977678192753,0.4658391218503322,-0.5561213255658592,-0.11835805737819824
-0.2358285060116629,0.21093968947053826,0.2141719706123836,0.17097914577118858,0.0739776581764787,-0.03489107792841255,-0.395915056610188,-0.2581216159616986,0.015240480989154427,-1.1851642410929313,-0.7538265288048709,-0.6239315575657532,0.7604760266655023,-0.6287181945930465,-0.40696736323487664,-0.5420149457369722,-0.6577158597467299,-0.3436299805720155,0.005492892506667956,-0.11530290998654197,-0.7500360487254943,-0.053673680917069956,0.45641480093766124,-0.1001165370063259,-0.17048787399497947,-0.47205091762463586,-0.7345190031967971,-0.49025165286992733,-0.19651786440963767,-0.8602640805080671,-0.9950362896657644
0.4629497796250092,-0.7973107068749847,1.8128670864902565,-0.8324141320437572,-0.7371604072340695,-1.9592046283024183,-1.2547961035053554,-0.9098501658654322,-1.1812133893068026,0.20949613699289857,-0.9239390157064908,-1.0256366327981232,-0.5881257921740439,-0.8945496325253643,-0.6981599903160092,-1.1293720930518591,-0.5034607309136195,-0.5160464998574922,-1.40654224632142,-0.6262541950122958,-0.6592557266224404,-0.8675080238155386,1.3146015818953474,-0.817359526200175,-0.7528843551909803,-1.768278224761237,-0.7065288556692318,-0.7833803403877672,-1.4278927949577702,-0.08372938703859965,-0.724607100439258
0.47345567894030427,-0.5473782142597566,-0.9493615926175099,-0.5749753805518274,-0.5602572246655699,-0.6853432173669631,-0.737041686003679,-0.8645267201872877,-0.8253854030885698,-0.6338717879752342,-0.21371938289223158,-0.5329794650603109,-0.743070761000759,-0.4490220829181278,-0.4692322015151641,-0.5460151079207285,-0.6314477762135553,-0.709020373365468,-1.0793653508571752,-0.8732543422759305,-0.6543384591751916,-0.5216801987161894,-0.6997761183791459,-0.4810774104195041,-0.5229493725757164,-0.2967073522358502,-0.39100355626758737,-0.7459596568748514,-0.8990730677667644,-0.38787214198080755,-0.2402728557999833
-0.23580876390432948,1.1879485242391579,0.3002734542913951,1.187553287662521,1.1294241380988297,0.7429472026036845,0.38772861702430395,0.8550021219397663,1.1759696857604829,0.17663764640972413,-0.48022894570476793,0.5043074947041382,-0.5340583440354479,0.17422145592132857,0.594550459563246,-0.2883379939170918,-0.3749147902193608,-0.09163660623170357,-0.2167343493307221,-0.5996169242289627,-0.40469257339179326,1.1577591195806496,0.08513095642465827,1.0406810745436905,1.0765754032777128,0.7378196835579881,-0.004230608613958677,0.4975584414005017,0.5541533866849949,0.2802712505252136,-0.294580356915142
-0.23599508104300357,-0.1781597592599874,-1.5311283742324564,-0.25863464271854425,-0.2522409116081981,-1.60835899948053,-1.2925095475327468,-1.0802462336614922,-1.147835976174045,-1.630579335664845,-1.339297004557943,-0.6524443167242054,-0.9624249381804996,-0.6717858577217461,-0.43886984221240904,-1.2343763503754628,-1.2145992306500315,-0.9901919278925528,-1.387563715449176,-0.6952689420418408,-0.8430858788811245,-0.2690395121166648,-1.4228025524307824,-0.35091329651679964,-0.3197346631695658,-1.8471828291861905,-1.2462297911780125,-1.239672803068974,-1.4085550162784561,-1.0252777028703288,-1.220578666746067
-0.2424180627832639,-0.06455408079851989,-0.011553540654216274,-0.13341643399286932,-0.14786234568755624,-1.1706915314775672,-0.9680602200207153,-0.7388514594564771,-0.7278841498877784,-0.8492774484649299,-0.9721375536619495,-0.2655370025740699,-0.5269824028361014,-0.4010041136826812,-0.262416130902195,-1.112371403770895,-0.8192366287060375,-0.5501982334851923,-0.8955817997609978,-1.2013770869251705,-0.5968442551765909,0.02915933108277385,0.12095659054433437,-0.08522361779549016,-0.08804176784317619,-1.1383564661020231,-0.7173432308503367,-0.503204966393629,-0.5040951315924282,-0.8812952284561985,-0.43866148232270685
-0.23577223380061402,-1.827998224716648,1.4312280777508521,-1.797088621634317,-1.3779367260874935,-0.6889014894645488,0.2948663679116316,0.04671308239435347,-0.9099896651252357,0.8228546278788124,2.0856343983946513,-0.6697685248204801,0.4756240347943755,-0.7034678168049273,-0.6294046476920168,2.8097876174021814,2.1848261157793565,2.0101870779041358,0.29909238719694237,0.06147170521194156,1.4207484035637832,-1.5720027908742125,1.0117121297926346,-1.571834813421113,-1.1549189922254668,1.1937129535688316,0.33165116171682424,0.3219690803014355,-0.9837329492289582,-0.17917844311088776,1.2554000575654662
-0.23629850586459453,1.4037993133159463,1.284622848783885,1.4964797894528374,1.2773174740081863,-0.39498821420402136,2.1729579775169072,1.5304595672262402,1.307518995634567,1.8195621755684241,0.089647885415656,2.078644905453103,0.8149063435835521,2.9523332430277853,1.4204946394367417,-0.16433296622064575,4.198526221524634,2.16635665594925,2.365643526619096,3.969885800148278,1.4566822810629085,1.6195531614797805,1.2201521828525663,2.0891425869865268,1.3543256116356004,-0.33615965444832635,3.117943120142636,2.1685358859580073,2.050927909658674,2.862249106311194,1.1002357686650122
-0.23596427502961387,-0.5189767946443894,-0.06274901743633132,-0.5803301065828599,-0.5417705576769003,-0.9415388083930887,-1.1810748485975398,-1.0174964880938009,-1.0416679449109607,-0.9953151843901479,-0.4745585294747132,-0.7982564015345176,0.5717842613495967,-0.8252453470309052,-0.5961820661361036,0.280018383024953,-0.9527008488703373,-0.8252688957914066,-0.8555160123640377,-0.13951861069866286,-0.5949529984661105,-0.6045132107160336,0.45315792510859987,-0.6770682272341023,-0.5911563857674004,-0.44574938281631776,-1.0416472583401721,-1.1322082760575238,-1.1385874446373236,-0.5609746674000429,-0.6581081194819209
-0.2361858973967309,-0.6609838927212237,-0.6305533962925196,-0.5346089843178932,-0.633919482358884,0.9066277190925975,1.2443354863901819,0.9679968618575777,0.6508042055572774,3.1631093460804265,1.5469448565395247,-0.3084866018127511,0.379463808239154,-0.28962222628087203,-0.34360243947260527,-0.5380147835532156,0.6065055222115885,0.48396931199827214,1.076076685299934,4.327067385652063,0.3177674900116777,-0.5237510240161856,0.11444283888621108,-0.4566530229137333,-0.5078313232600339,0.2687756461429859,0.9856027903153939,0.8549739441841199,1.0946975938626715,4.648278901290969,1.0559031146934532
-0.2424582194784725,-0.5530584981828299,-0.3373429383585861,-0.5840372246043433,-0.5795971224383318,0.5792666861147705,-0.6400101114206417,-0.8022540635214714,-0.5032185638087057,0.32267538233494203,0.5035882702095963,-0.14101925688209546,0.5336830395069616,-0.2257632775038348,-0.3497629181717149,-0.5360147024613375,-0.7650237754567197,-0.6824947550138561,0.5505173688377853,0.20071198430663775,-0.1463469067401856,-0.7121961263158308,-0.7746842624475583,-0.7482563810618971,-0.6774698998836804,-0.8052036918633292,-1.0221813830141835,-1.066913980851013,-0.8494343602907298,-1.0899889273261179,-0.5644553879670033
-0.23624308225994362,0.08313330120138762,0.11178101704815269,0.10342721737970616,-0.03523588218735382,0.0825319012918947,0.18494778732928424,0.06378784309304501,0.2442910440640299,0.24600557097420303,0.15627527611878983,-0.41748474441847955,1.1505599645781925,-0.24259431826677497,-0.296738797940092,0.3213533922571014,0.1940407212013148,0.043644047361516676,0.39641818654178473,-0.7170630726827498,0.2485474944080991,0.012592728682804649,0.843983024595971,0.06668415815503412,-0.0952492099587923,0.47042074634008957,0.3074778524884723,0.2264983621082276,0.6378996723040716,-0.29565864713130857,0.5311153233051319
0.48838795726162254,1.0573019940084711,-1.4101208836565478,0.9321740461825264,0.9590623915417054,-1.2795746576636697,-0.7992025384709373,-0.5568043784777806,-0.1841470024082316,-2.15996612839376,-1.469716577849185,0.28234107847061807,-0.30998687272280956,0.14699477233421956,0.23350240437613728,-0.8906957494210652,-0.9615313961006388,-0.6752002099671629,-0.7070941683631531,-0.910788678379718,-0.9402964737998116,0.7353107583814449,-1.1817937410802366,0.5909149143764517,0.5790861060290915,-1.4793997007832118,-0.9828679485322849,-0.8030501868496844,-0.47501233058653075,-1.8082835187853759,-1.398463440806945
0.46399852904134165,0.9465364575085402,4.651888980771197,0.8827458058960763,0.75570905466634,0.12523116646291577,0.4824860140780516,0.6641665611896842,1.0108881988596716,-0.009560466894928238,-0.4447888442669306,0.47435105153766277,-0.6545307788140647,0.0672948440155917,0.190599070578766,-0.7270224467357023,0.13256222782579977,-0.19475494757359432,0.31531335375441627,-1.002808341085778,-0.3918320277605272,1.2923627640803967,3.1254245428535006,1.0108952361220191,0.9271528228320138,0.18110386344859278,0.7585009115121941,0.2490467226865229,1.4007522013069336,-0.07725826459302057,0.05620176763481273
-0.17180274642488305,-0.07875479060620352,-0.9563427939968894,-0.12270698193080541,-0.19194593619899908,-0.08541854171412071,-0.5204262763388121,-0.5525356883031077,-0.30460489988116723,1.089373495942335,-0.604978102765955,-0.5676278812528603,-0.5395013757272529,-0.512881031695165,-0.4604315176592931,-0.9353642271396774,-0.562703642711843,-0.5744028602310381,-0.2216006392979643,-0.6371512603327503,-0.8328730926445309,-0.26696868681666874,-0.6411523534560403,-0.26483222347816915,-0.37018675797887834,-0.6079421808009453,-0.5207760584408444,-0.6073112269359714,-0.22346894178159496,0.0877553577692411,-0.821584781002042
-0.23626991743584855,-1.407089186016911,-1.2635156546895814,-1.3497630470419395,-1.1205454395529402,-1.3628382247471607,-0.3189720502025448,-0.36308117437424353,-0.6995107693267014,1.9327414209104676,0.9685624010740203,0.016703220994405688,1.9016983380472796,-0.1277472165902428,-0.3700044910402183,0.5656966323148833,0.7769686174800619,0.3722301446921075,0.6170233317234275,2.5883800745217718,0.7667518330796985,-1.296168860914732,-1.049890270003249,-1.2412120069405597,-1.002859542713079,-1.4907970325334827,-0.5500384854014807,-0.6356166157470231,-0.9704858095037588,0.616769617695316,0.05287681858694637
-0.24243169652567623,-0.004911099606249764,-1.49156823308264,-0.07986917368254802,-0.10918255014203214,-0.2327310065541418,-0.9718505159028653,-0.8932776040108198,-0.5568700470514693,-1.6013717884798016,-0.8218715235655187,-0.5344231490683339,-0.24648483631841833,-0.6475293577986854,-0.36120380718434725,-0.11633102001556982,-0.7912918589898943,-0.867941984314562,-0.8384839974786903,-0.7727591843206281,-0.49887715757371176,-0.15307329531688332,-1.250188133490527,-0.26393864832551894,-0.22972953235992136,-0.1871176238678588,-0.9120019841102222,-1.0512260789167525,-0.8482162324999069,-1.2954470649732481,-0.7268237331378359
0.4646509952812737,-0.10715621022157026,1.0426078676320674,-0.14124257203822388,-0.18455126940353117,-1.1336855016626821,-0.6873888099475152,-0.5251658513007934,-0.6572086383083686,-0.14099442922762392,-1.2060422231516754,0.10657255049383071,-0.2900290898528582,-0.01834545163113245,-0.008956435853109512,-0.8966959926966996,0.06661257129570178,0.06022255883127383,-0.27999611890486964,0.6583887277657252,-0.2677655875530203,-0.26075621091668055,0.10792908722808836,-0.2758529836941877,-0.306901900378347,-1.6959490040383627,-0.7001674585038762,-0.6538472051507512,-0.8153267821476876,-0.3846365807580185,-1.149092262216929
